wav_id,text,emotion,label
5e363d858661d6073410fdf4,룸메이트가 청소를 잘 하지를 않아.,angry,1
5e47db477bef803b4851d911,술은 평소에 자주 드시지.,angry,1
5e379e707995ef170fc0f10b,연락 했는데 친구가 전화를 안 받아.,angry,1
5e379a5dc8c25f16cd145463,벌써 30분이나 기다렸어. 사고난 거 아닌가 걱정 되네.,angry,1
5f6770aa111dfd48d40fcc27,오늘부터 일주일 동안 휴가 기간인데 휴가 기간 내내 비 소식이 있어.,angry,1
5ed7babb7e21a10eee253d4a,아! 진짜 너무 화가 나서 무슨 말을 들어도 위로가 안 된다.,angry,1
5f92d6dcf8fac448cc0a8095,화장실에 생긴 곰팡이는 청소를 해도 없어지지 않아!,angry,1
5e33f3f95807b852d9e06188,때부터 친구야.,angry,1
5f5cca182e23c7161accd059,화장실은 청소를 해도해도 곰팡이가 끊이질 않아.,angry,1
5e4922188849ac3aacea53f2,우리 아빠가 어제 또 다쳤어.,angry,1
5efd3cac704f492ee1253a56,그래서 요즘 구직 사이트 맨날 뒤지고 있어.	,angry,1
5e28bb4a5807b852d9e01750,청소 좀 하고 살자.,angry,1
5ed0ba8b2880d70f286121a6,그 생각도 많이 했어.,angry,1
5e4108cf9306c7039ddcc992,술 먹고 집 계단 올라오시다가 넘어져서 허리 다치셨어. 지금 병원에 입원 중이셔.,angry,1
5e38b9d2ee8206179943d0bf,난 일을 많이 주니까 정말 죽을 거 같애.,angry,1
5ed666971dcf350eeded4dfb,룸메이트와 너무 자주 싸우게 돼. ,angry,1
5e43c8d9189842034d9f77fe,"응. 매번 그런다. 이제는 그러려니 하기도 하는데, 버릇 좀 고쳐주고 싶어.",angry,1
5e417ed69306c7039ddccaf4,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.,angry,1
5effc64d704f492ee1255922,가족들도 이제 다 포기 상태야.,angry,1
5e42bbd42b6c8802f2d85d9b,분에서 한시간은 기본이야.,angry,1
5fbb6d6c4c55eb78bd7ce60b,화장실이 지하에 있어서 더 그런 거 같애. 빨리 다른 곳으로 이사가고 싶어.,angry,1
5f64b34bf8fac448cc0a57ae,오늘부터 일주일동안 휴가기간인데 휴가기간 내내 비소식이 있어. 짜증나.,angry,1
5f5d78152e23c7161accd0c3,"아니, 다른 사람들한테는 아무 말 안하면서 나한테만 계속 지적하고 뭐라고 하잖아! 그러니까 화가 나서 자연스럽게 욕이 나오는 거야.",angry,1
5f63652954b2361621284d6c,장마 철이라 그런지 하루 종일 화장실 청소만 하는 느낌이야.,angry,1
5e4652062a2d173b73a02b1c,서로가 안 맞나 봐. 살면 살수록 그 애랑 나랑 안 맞는 게 너무 느껴져.,angry,1
5e3cd7b5c8c25f16cd1462cf,"화를 낸 건 아니고, 한 한 달 전 쯤에 주의를 주긴 했는데. 아 그리고 잠깐 고쳐지는 듯 하더니 잘 안 되네.",angry,1
5f5e1e9a2e23c7161accd122,그 놈이 나한테 한 짓을 몰라서 그래.,angry,1
5f984904f8fac448cc0a8462,화장실은 아무리 청소를 해도 곰팡이가 없어지지 않아.,angry,1
5e48bacc8849ac3aacea532c,며칠 병원에 입원해 있으면 괜찮아진대.,angry,1
5e43f68848600202f72701bb,퇴근한지 얼마나 됐다고 회사에서 또 연락왔어.,angry,1
5ed1034579bf120ed2b811f1,우리 아빠 어제 또 다쳐서 들어왔어!,angry,1
5ed5d8d879bf120ed2b8155f,많이 했는데 전혀 소용이 없더라!,angry,1
5e37fce1dbc4b7182a6aa038,"맨날 나한테 일만 시켜! 아니, 늦게 끝나는것도 맨날 늦게 끝내주고. 너무한거 아니냐?",angry,1
5f7874a1111dfd48d40fd609,그래서 그런가 하루종일 화장실 청소만 하는 기분이야.,angry,1
5e377a7fee8206179943c573,"맞아. 그, 고등학교 동창이었거든. 아, 근데 그 때는 이렇게 더러울줄 몰랐어.",angry,1
5ece72632880d70f28612041,정말 짜증이 나서 가고 싶진 않아.,angry,1
5e48107c2a2d173b73a02c91,매번 늦어. 일찍 온 적이 없어.,angry,1
5ecb5e782880d70f28611ea7,우리 아빠가 어제 또 다치셨어.,angry,1
5e3d37fa33e9ad176cc9bdf3,"응, 거의 내가 하고 얘기를 몇 번 해봤는데도 잘 안되네.",angry,1
5f81dbe19e04b149046cc5b5,맞아. 우리 집 화장실은 환기구가 없어.,angry,1
5fbb6e1acb503578af9ee4e9,맞아. 요새 미세먼지가 너무 심해.,angry,1
5ed5d7fcc90a530ee56b5c15,약속이 있어서 친구를 기다리고 있는데 아직도 안 왔어.	,angry,1
5e45775bf2fe7a3b1d54492c,어. 옛날부터 너무 자주 그랬지. 내가 얘를 왜 만나는지 몰라.,angry,1
5fbcbf60576e9378b67ad018,분명 어제도 환기시켰는데 왜 그런걸까?,angry,1
5e3797d833e9ad176cc9aeed,"만날 때마다 약속 시간 좀 잘 지키라고 얘기했는데, 도저히 고쳐지질 않아.",angry,1
5e377e0033e9ad176cc9ad88,그래 알겠어.,angry,1
5efa43108bbcd61f551d2a0c,아니. 털어놓을 사람이 없어서 더 힘들어.,angry,1
5ecda0aa1dcf350eeded4762,늦을 때마다 이야기는 해봤지! 고치겠다고만 하고 고쳐지지가 않네!,angry,1
5ed582f51dcf350eeded4cdc,"요새 가뜩이나 일이 많아서 매일 야근하는 것도 힘든데, 이번에 또 전화와서 새로운 업무를 주겠다는거야. 나한테 너무나 많은 업무를 주니까 힘들어서 다니기 싫어져.",angry,1
5efef72f704f492ee1254f20,일주일에 다섯번은 기본으로 드시니까 거의 매일 드시는 거지.,angry,1
5fbddc1b576e9378b67ad2d3,상사한테 욕을 못하니까 너한테 하소연하는 거잖아.,angry,1
5e49dc05f2fe7a3b1d544f86,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,angry,1
5ef7db11497740547350bc56,우리 아빠가 어제 또 다쳤어.,angry,1
5f0dc7deb140144dfcff3ae5,청소하는 날을 정해놨거든! 근데 그 시간만 되면 약속 있다고 나가버리잖아!,angry,1
5f5e09502e23c7161accd0fa,내가 좋아하고 믿었던 유튜버가 뒷광고를 했다고 시청자들한테 사과하는 영상을 올렸어.,angry,1
5fbdd2e144697678c497be16,지금까지는 그냥 세제로 청소만 했는데 그거 정말 좋은 생각이다.,angry,1
5fbb7b21576e9378b67acc10,말도 마!,angry,1
5f620bcd54b2361621284bf1,더 실망스러운 건 억지로 사과를 했다는 거야.,angry,1
5f98a2479e04b149046ce18b,그래. 노래나 들으면서 마음 풀어야겠어. 나는 신나는 음악 좋아해.,angry,1
5fb48bfe44697678c497aa7a,맞아. 미세먼지 무섭다.,angry,1
5fbdd50f4c55eb78bd7cec53,화장실은 청소를 해도 곰팡이가 없어지지를 않아.,angry,1
5ed816a12880d70f2861279b,약속을 잡고 만나기로 할 때마다 약속 시간에 매번 늦어.,angry,1
5ecb5a9dc90a530ee56b5526,응. 이야기를 해도 항상 습관이 잘못됐나봐.,angry,1
5f3e90849dd513131eace33c,그 동안 일이 많고 바빠서 일년만에 받은 휴간데 어떻게 이럴 수가 있어.,angry,1
5efe4fb2704f492ee1253e0e,어제 술을 많이 드시고 집을 오시다가 계단에서 넘어져서 허리를 다치셨어. 그래서 지금 병원에 입원 중이야.,angry,1
5effdec3704f492ee1255a20,어제 술 드시고 들어오다가 계단에서 넘어졌어.,angry,1
5e37db1dee8206179943cb2f,허리 다쳐서 입원중이야! 술이 문제야!,angry,1
5f92d22ef8fac448cc0a8085,아 짜증나! 그 새끼 일 끝났으면 빨리 집에나 가지 회사에 남아서 자꾸 나한테 짜증내!,angry,1
5e36ea9b33e9ad176cc9ac18,룸메와 너무 싸우게 돼.,angry,1
5fb9e5d444697678c497b1d1,곰팡이가 없어지지가 않아.,angry,1
5e453b292a2d173b73a02905,이야기 해도 바뀌지가 않아. 오늘 다시 한 번 말해봐야겠어.,angry,1
5f98ad45111dfd48d40ff6f4,그래서 그런지 하루종일 화장실 청소만 하는 기분이야.,angry,1
5f6f3849d338b948c4e68959,휴가 첫 날부터 우울하게 비가 오고 있어. 하루종일.,angry,1
5e3cbb9bc8c25f16cd14629f,퇴근한지 얼마나 됐다고 회사에서 또 전화가 왔어.,angry,1
5e433027189842034d9f76a3,매번 그러고 있어.,angry,1
5e37961233e9ad176cc9aed5,우리 아빠가 안 취했을 때는 말을 안해. 취해야 얘기를 해. 근데 취하면 말이 안통하잖아.,angry,1
5e315d445807b852d9e0326a,고생이지. 한 30분 기다린 거 같애.,angry,1
5f0bcd1eb140144dfcff2afe,혼자서 친구를 기다린 지 한시간이 넘었어. 너무 힘들고 짜증이 나.,angry,1
5ecf00857e21a10eee253684,주 5일은 드시는 것 같애.,angry,1
5f6180123bd6941613f6d53a,일년만에 휴간데.,angry,1
5f0d5a605a7f574dce591f75,퇴근한지 얼마나 됐다고. 회사에서 또 연락이 왔어.,angry,1
5ed7923e2880d70f286126f0,한 시간이나 지난 것 같아.,angry,1
5e42525548600202f726fd81,일하는 동료한테 털어놓을 수 있지. 그래도 걔가 제일 말을 많이 들어주지.,angry,1
5e3639c7bacf60088a5adc09,"아니, 그 병원에 좀 계속 입원해 있긴 한데 괜찮은 거 같진 않고, 모르겠어.",angry,1
5e396033ee8206179943d430,원래는 고등학교 동창이었어.,angry,1
5e32e8525807b852d9e0435e,거의 매일 드셔.,angry,1
5e5298aec38c123b9ec6dd29,그래. 내가 너한테라도 터놓으니까 속이 좀 편하다.,angry,1
5fbc705acb503578af9ee6ba,나는 스트레스 풀리는 것 같은데?,angry,1
5f8da5689e04b149046cd6b2,화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,1
5e33aa525807b852d9e0510a,"정말, 퇴근한지 얼마나 됐다고 회사에서 지금 또 연락 왔어!",angry,1
5ece83e72880d70f28612068,"이 문제로 이야기를 딱히 해본 적은 없고, 최근 들어서 자주 그래서 오늘은 이야기 해볼려고.",angry,1
5e329ada5807b852d9e03946,우리 아빠가 어제 또 다쳤어.,angry,1
5efc9481704f492ee12537f4,술 마셨는데 계단 오르다가 넘어져서 다쳤어.,angry,1
5e36cd5bc8c25f16cd14506d,술 취해서 계단에서 넘어졌어.,angry,1
5e2adcf75807b852d9e0214e,"아니, 약속을 해놓고 왜 얘는 이렇게 안 와!",angry,1
5f673aacf8fac448cc0a5a28,"아, 짜증나! 상사놈은 왜 집에도 안가고 내 옆에 붙어서 지랄이야.",angry,1
5e43c799189842034d9f77f7,퇴근한지 얼마나 됐다고 또 회사에서 연락이 왔어.,angry,1
5f620e062e23c7161accd421,내 휴가가 엉망이야.,angry,1
5e41547148600202f726fc05,고쳐지지 않는데 뭐. 말하면 뭐 하겠어?,angry,1
5f709517f8fac448cc0a6200,곰팡이 제거제가 효과가 있으려나?,angry,1
5e351bfd5807b852d9e077c8,"마음 같아선 그만두고 싶은데, 그럴 수가 없잖아.",angry,1
5e37d667dbc4b7182a6a9daf,"쳐보고, 안 되겠음 이직해야겠어.",angry,1
5eff6143704f492ee12556ab,술을 너무 많이 드셔서 계단에서 넘어지셨어.,angry,1
5e49d5e9f2fe7a3b1d544f7d,어제 우리 아빠 또 다치셨어.,angry,1
5f69a5479e04b149046cb98b,화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,1
5e485e1dc38c123b9ec6d8d0,룸메랑 너무 자주 싸우게 되는 거 같아.,angry,1
5e5214fd7bef803b4851deaa,이야기할 사람도 없어.,angry,1
5e43dbd49329cb02ef38ac2d,자주 그러지. 저번에도 지각했어!,angry,1
5e532953f2fe7a3b1d5450f6,"아, 나 요새 룸메랑 맨날 싸우는 거 같아.",angry,1
5f086ee35a7f574dce591f04,청소 문제 말고는 그나마 잘 맞아.,angry,1
5f6d913b9e04b149046cbd21,그런 것 같아. 화장실이 너무 습해.,angry,1
5e49cd958849ac3aacea5566,룸메랑 너무 자주 싸우게 돼.,angry,1
5ed4da61c90a530ee56b5aff,퇴근한 지 얼마나 됐다고 회사에서 또 전화가 왔어.,angry,1
5f5e09b52e23c7161accd0fc,내가 지금 너무 화가 나는데 내 마음을 진정시켜줄 수 있는 영상이 있어?,angry,1
5e4214b0189842034d9f7381,한 번 얘기를 해봐야되겠어.,angry,1
5ef88c4e497740547350be4d,우리 아빠가 어제 또 다쳤어.	,angry,1
5e4892d2963e443aee02b371,한 시간 넘게 기다리고 있는데 아직 연락이 안돼.,angry,1
5f425b8c9dd513131eacf00c,"내가 좋아하는 유튜버가 좋은 제품이라고 소개하는데, 알고 봤더니 그게 돈 받고 하는 광고였대.",angry,1
5f66042d111dfd48d40fcad5,더 실망스러운건 스스로 사과를 하지 않는다는 거야.,angry,1
5f9041289e04b149046cdab6,해도 깨끗해지지가 않아.,angry,1
5e370987ee8206179943c50d,있긴 있지.,angry,1
5e36a052c8c25f16cd144ef3,매번 그래 매번! 너무 심해.,angry,1
5f4261039dd513131eacf05e,맞아. 곰팡이 땜에 계속 락스로 청소했더니 머리가 너무 아파.,angry,1
5e425a919329cb02ef38a85f,룸메이트랑 너무 자주 싸우는 것 같아.,angry,1
5f674587f8fac448cc0a5a3c,한 번 더 구매해 볼까?,angry,1
5fb38c2c48cdda3a922e4fc6,아 짜증나! 그 새끼는 왜 나한테만 그러는 거야? 할 일 없으면 집에나 갈 것이지. 결혼 못해서 히스테리 부리는 건가?,angry,1
5f62124cb878131628349d6a,화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,1
5f676f0af8fac448cc0a5a58,그래서 매일같이 청소를 하는데 곰팡이가 안 없어져.,angry,1
5e411d2f48600202f726fb59,시도는 해봤는데 소용이 없어.,angry,1
5f6bedc09e04b149046cbb8e,요즘 다들 왜 그러는 거지? 이해가 안 가네.,angry,1
5ed85705c90a530ee56b5e88,다른 사람들에 비해 업무량이 너무 많아서 나도 지치고 힘들어서 직장을 옮기고 싶어 하지만 나이가 많아서 직장을 구하기 너무 힘들어 그냥 다녀야 할 거 같아.	,angry,1
5e391759c8c25f16cd145f68,"나만 청소를 하고, 룸메는 전혀 청소를 안 해.",angry,1
5e44063f0b3f160367c20d99,룸메이트와 너무 자주 싸우게 돼.,angry,1
5f673dc8f8fac448cc0a5a35,"아니, 원래는 바닷가 갈려고 했지.",angry,1
5f0bccdeb140144dfcff2af1,약속이 있어서 친구를 기다리는데 친구가 아직도 안 와.,angry,1
5e539e1e7bef803b4851dfbd,내가 이직이 쉬우면 벌써 했지. 이직 하려면 최소 2년은 다녀야 돼.,angry,1
5ece4b949aa8ea0eec53ef1e,"친구랑 약속이 있어서 나왔는데, 친구가 오지를 않아.",angry,1
5e41896f2b6c8802f2d85ae0,퇴근을 할 수가 없어.,angry,1
5f7898a5111dfd48d40fd62f,곰팡이 제거제가 효과가 있다고 하니까 나 구매해볼래.,angry,1
5f791e139e04b149046cc16b,하루종일 화장실 청소만 하는 느낌이야.,angry,1
5e40d0bd48600202f726f9c7,응. 그 친구랑은 고등학교 동창인 사이야.,angry,1
5e411cb0189842034d9f71ed,아빠가 어제 또 다쳤어.,angry,1
5e378741ee8206179943c684,일주일에 5일은 드셔.,angry,1
5fbb943044697678c497b868,아닌데? 난 기분이 좀 풀리는데?,angry,1
5f661196d338b948c4e68171,화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,1
5e48d18ff2fe7a3b1d544d56,연락은 계속 하는데 연결이 잘 안 돼. 이렇게 약속시간 안지켜서 이 친구 어떡해야 되니.,angry,1
5f0341acb140144dfcfedffc,술을 너무 좋아하셔서 일주일에 다섯 번은 기본이고 어떤 주에는 일곱 번도 드시는 날도 있어. 너무 자주 드셔서 걱정이야.,angry,1
5e367146ee8206179943bfb5,"응, 다행히 생명에는 지장 없는데, 이게 한 두 번이 아니야.",angry,1
5e539f43f2fe7a3b1d54515a,가족 회의 때마다 금주하기를 목표로 세우는데 일주일도 안가서 자꾸 술을 다시 마시셔. 나는 이제 포기했어.,angry,1
5f63769d3bd6941613f6d731,진짜 실망스러웠어.,angry,1
5ef812ba497740547350bd80,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.	,angry,1
5f87b8ddd338b948c4e69939,그래. 니 말대로 음악을 들으면서 기분을 풀어야겠어. 나는 신나는 음악이 좋아.,angry,1
5e495992963e443aee02b53e,어. 위로해줘서 고마워.,angry,1
5f0b261eb140144dfcff267e,술 드시고 집에 오시다가 넘어지셨대.	,angry,1
5e37f1fe33e9ad176cc9b417,근데 안 고쳐져.,angry,1
5ed293639aa8ea0eec53f1b6,일주일에 다섯 번은 드시는 거 같아 아무래도 중독이신 것 같아.	,angry,1
5e493eba8849ac3aacea544d,자꾸 바쁘다고 나한테만 연락해!,angry,1
5e456d1b2a2d173b73a029a4,고등학교 때부터 알고 지낸 사이야.,angry,1
5eff1d73704f492ee1255144,몇 군데 알아보고 있긴 한데 마땅한 자리가 없어.,angry,1
5e462b707bef803b4851d816,룸메와 자주 싸우게 돼.,angry,1
5f04025cb140144dfcfee5c8,한두 번 이야기한게 아니거든 입 아퍼.,angry,1
5f0e7263b140144dfcff3fa0,다른 건 전혀 문제 되는 건 없어 우리는 취미도 같더라고.	,angry,1
5efe4dbd704f492ee1253df9,한 시간을 넘게 기다렸는데 친구가 연락도 없고 올 생각을 안 해. 너무 짜증나.,angry,1
5f5f63bbb878131628349b1a,내 휴가가 엉망이야.,angry,1
5e31632f5807b852d9e032c6,대화도 해봤는데 전혀 고쳐지지가 않아.,angry,1
5effc6d0704f492ee125592b,너한테 얘기하고 나면 편하긴 한데 너도 듣기 힘들지?,angry,1
5e38fdc67995ef170fc0fb12,룸메가 청소를 너무 안해.,angry,1
5e365fb733e9ad176cc9a6dc,아빠가 어제 또 다쳤어.,angry,1
5e3163175807b852d9e032c5,너무 안치우고 청소도 너무 안하는거야.,angry,1
5fbc474544697678c497b8b3,맞아. 미세먼지가 너무 심해서 맨날 마스크를 끼고 다니지.,angry,1
5e42accb48600202f726fede,퇴근한지 얼마나 됐다고 회사에서 또 전화가 왔어.,angry,1
5e4688a6c38c123b9ec6d6d3,갈 데가 없어.,angry,1
5f09aa20b140144dfcff1c5e,연락이 안 되니 더 힘들어.,angry,1
5f62c626b878131628349e0c,나 지금 너무나 화가 나는데 어떤 영상을 보여줄건데?,angry,1
5e37e62133e9ad176cc9b33a,"어, 자주 드셔. 일주일에 한 세네번 마시나?",angry,1
5ed1346f7e21a10eee2537f4,늦을 때마다 이야긴 해봤지. 미안하다고하고 고치겠다고 해. 그러고는 또 똑같이 늦고 있어.,angry,1
5e49d340c38c123b9ec6dbb8,약속 시간 있을 때마다 그래!,angry,1
5e37d76f05fef317e874c09e,응. 근데 허리를 삐끗하셨어.,angry,1
5e37b67fdbc4b7182a6a9bee,룸메하고 너무 자주 싸우게 돼!,angry,1
5f5cc5933bd6941613f6d186,회사가 바빠서 1년만에 휴가를 낸 거였어.,angry,1
5e2ad2d85807b852d9e020c1,벌써 한 시간 넘어간다. 이거 진짜 너무한 거 아니냐.,angry,1
5e47db2f8849ac3aacea50c6,오늘 중으로 퇴원하실 거 같애.,angry,1
5e391c93dbc4b7182a6aa565,해야되나 고민중이야.,angry,1
5f81ca87f8fac448cc0a68cd,곰팡이 제거제가 효과가 있을까?  ,angry,1
5ed646531dcf350eeded4dc2,청소할 시간만 되면 다른 약속을 만들어서 나가버려.,angry,1
5fba1b6c576e9378b67ac792,그러니깐 말이야. 자기는 일 하나도 안 해.,angry,1
5f7921589e04b149046cc17d,기분 풀어질 수 있을 만한 아주 신나는 음악으로 부탁해.,angry,1
5f0af5eab140144dfcff2397,아빠가 또 다치셨어.,angry,1
5e3503755807b852d9e0725d,"글쎄, 잘 모르겠어. 한 번 다시 얘기해봐야지, 뭐.",angry,1
5e32e7375807b852d9e042cf,30분이나 됐어.,angry,1
5e37d33833e9ad176cc9b225,물론 내 봤지. 근데 다 쓸모 없더라.,angry,1
5e4642ec963e443aee02b0e8,"약속이 있어서 친구 기다리고 있는데, 아직 안 왔어.",angry,1
